Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,1,2,142,-7,-4,LAX,DEN,862,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,1,1,2,125,-17,-4,DFW,IND,762,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,1,2,345,-21,-2,PHL,LAS,2176,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,1,1,2,135,14,19,DCA,ORD,612,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,1,1,2,200,-35,0,SLC,IAH,1195,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.5110063145717179
2008,1,1,2,118,-4,-10,LFT,DFW,351,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-8.10867996035909
2008,1,1,2,85,-12,-3,SFO,LAX,337,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,-8.10867996035909
2008,1,1,2,76,-27,-15,PMD,SFO,316,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,1,2,99,9,-1,CLE,BOS,563,25,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-1.5110063145717179
2008,1,1,2,180,81,80,ORD,MIA,1197,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,85.52366202030632
2008,1,1,2,70,-7,-2,SAN,PHX,304,13,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-8.10867996035909
