Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,1,2,142,-7,-4,LAX,DEN,862,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1998,-4.552587372192159
2008,1,1,2,125,-17,-4,DFW,IND,762,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.594272576824976
2008,1,1,2,345,-21,-2,PHL,LAS,2176,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.561412326307741
2008,1,1,2,135,14,19,DCA,ORD,612,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.061324629381875
2008,1,1,2,200,-35,0,SLC,IAH,1195,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.2196149289739675
2008,1,1,2,118,-4,-10,LFT,DFW,351,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-2.514509761477395
2008,1,1,2,85,-12,-3,SFO,LAX,337,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,-2.199464963072507
2008,1,1,2,76,-27,-15,PMD,SFO,316,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.2532316028490307
2008,1,1,2,99,9,-1,CLE,BOS,563,25,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-0.0036863842822328907
2008,1,1,2,180,81,80,ORD,MIA,1197,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,92.75525682762093
2008,1,1,2,70,-7,-2,SAN,PHX,304,13,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-2.2532316028490307
2008,1,1,2,75,-4,2,LAX,SJC,308,16,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-2.199464963072507
2008,1,1,2,76,-8,-7,SNA,PHX,338,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-2.514509761477395
2008,1,1,2,55,22,0,MTJ,SLC,268,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.9381868044441422
2008,1,1,2,93,0,0,ATL,IND,432,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5232588086353582
2008,1,1,2,75,4,7,SJC,SNA,342,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.3715067455839399
2008,1,1,2,249,48,37,SAN,ORD,1723,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.713316878625847
2008,1,1,2,88,-13,-3,MEM,ATL,332,21,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1975,1.1472531068653102
2008,1,1,2,52,-16,-5,SAN,LAX,109,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.784536967263723
2008,1,1,2,210,5,17,DFW,BOS,1562,14,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,8.729196302908406
2008,1,1,2,310,-20,-12,OGG,PDX,2562,10,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,1,1,2,115,22,5,CLT,DTW,500,27,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,3.3335696171608133
2008,1,1,2,240,120,117,OAK,MDW,1844,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,132.8636974941399
2008,1,1,2,69,-14,-8,LAX,LAS,236,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.784536967263723
2008,1,1,2,310,106,119,LAX,EWR,2454,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,139.65011983276833
2008,1,1,2,286,12,15,IAH,SEA,1874,28,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,12.931438127800908
