PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1992,MD-88,Other,ATL,2003,9,24,3,68,4,-1,ATL,CHS,259,22,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,1044,1045,1113,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Jet,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,1.0,0.0,3.0,6.808310755835898,2.0,8.366653580320891,2.7581068321427833
2000,CL-600-2B19,Other,ORD,2003,9,10,3,108,-11,-4,ORD,MEM,491,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,896,900,1008,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,15.675993509819032,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,-9.571698513254765
2002,EMB-145LR,CLE,ORD,2003,10,19,7,72,-13,-4,ORD,CLE,316,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,581,585,717,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,15.675993509819032,8.119788253087975,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,-8.275954424553275
1992,737-4Q8,SEA,SFO,2003,9,13,6,120,8,-4,SFO,SEA,679,27,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,950,954,1074,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,9.521523958095187,1.0,0.0,0.0,9.538047241671155,2.0,8.366653580320891,4.130884859811065
1998,A319-131,DEN,ATL,2003,9,4,4,186,-12,-10,ATL,DEN,1199,13,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,395,405,471,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.925471676999171,6.671995688880905,1.0,0.0,2.0,9.696029715635147,2.0,8.15239739924791,-15.627487745741796
1985,DC-9-82(MD-82),DFW,Other,2003,9,29,1,57,0,-5,AUS,DFW,190,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,355,360,417,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,9.261307803071105,-8.056873843902574
2003,CL-600-2B19,ATL,Other,2003,9,10,3,58,14,0,CAE,ATL,191,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,360,360,418,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.974253931238774,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,0.49079228536396924
2001,EMB-145LR,Other,IAH,2003,10,28,2,72,-10,-3,IAH,HRL,295,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,562,565,637,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-3.218322176291788
2001,717-200,Other,ATL,2003,9,6,6,78,0,-3,ATL,GPT,352,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,805,808,826,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,0.0,0.0,0.0,8.32389402254914,2.0,8.39759488418959,-0.033306579269245074
1998,MD-88,LAX,Other,2003,9,7,7,243,-27,-5,STL,LAX,1593,12,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,1287,1292,1415,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.932018227878917,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-15.918421819064378
